image_path,label
Dataset\Dataset\Testing_data\badger\badger_1097.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1098.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1099.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1100.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1101.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1102.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1103.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1104.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1105.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1106.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1107.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1108.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1109.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1110.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1111.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1112.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1113.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1114.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1115.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1116.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1117.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1118.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1119.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1120.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1121.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1122.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1123.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1124.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1125.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1126.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1127.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1128.jpg,badger
